"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,0.21353064624894,0.0749799834642065,0.60810011927058,-1.54397491446504,0.533968573912855,"index",-2.59055331933424,-0.497396509595848,0.574390852464279,"Aluterus spp.",TRUE,1
2014,0.459237806975494,0.253163794483029,0.833054994243258,-0.778187105102189,0.303848177979233,"index",-1.37372953394149,-0.182644676262892,0.310998053943705,"Aluterus spp.",TRUE,1
2015,0.695928363514722,0.546134657993673,0.886807456834006,-0.362508549929555,0.123666128186432,"index",-0.604894161174961,-0.120122938684148,0.124140454238308,"Aluterus spp.",TRUE,1
2016,0.377565754032767,0.282671476201017,0.504316532160308,-0.974010542592875,0.14768606812745,"index",-1.26347523612268,-0.684545849063073,0.148495041073522,"Aluterus spp.",TRUE,1
2017,2.74757625381493,2.24506855037594,3.36255891574604,1.01071916080129,0.103054498438669,"index",0.808732343861499,1.21270597774108,0.103328720401756,"Aluterus spp.",TRUE,1
2018,0.294931403710073,0.2094982788251,0.41520404550442,-1.22101247947792,0.174506918752395,"index",-1.56304604023262,-0.878978918723229,0.175843936281464,"Aluterus spp.",TRUE,1
2019,0.213242112798931,0.143852455834763,0.316103040487428,-1.54532707899689,0.200840444542244,"index",-1.93897435029968,-1.15167980769409,0.202882887222621,"Aluterus spp.",TRUE,1
2020,1.59589178783572,1.23746760772093,2.05813112407211,0.467432694621008,0.129780780202256,"index",0.213062365424586,0.721803023817429,0.130329178695457,"Aluterus spp.",TRUE,1
2021,0.319320634084628,0.226774050212247,0.449635517188917,-1.14155955847236,0.174616255684008,"index",-1.48380741961302,-0.799311697331707,0.175955798586729,"Aluterus spp.",TRUE,1
2022,0.428040118052115,0.316390029473136,0.579090127989085,-0.848538354026451,0.154207528482068,"index",-1.1507851098513,-0.546291598201597,0.155128848796525,"Aluterus spp.",TRUE,1
2023,0.371816497860859,0.223106422128668,0.619648268133607,-0.98935483173449,0.260592319235154,"index",-1.50011577743539,-0.478593886033588,0.265079650895332,"Aluterus spp.",TRUE,1
