"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,0.221639492476961,0.141787829369107,0.346461786205665,-1.5067031248387,0.227922745931868,"index",-1.95343170686516,-1.05997454281224,0.230915109947531,"Balistidae",TRUE,1
2014,0.180316207168011,0.0950052295725779,0.342233103522143,-1.71304326280712,0.326934618702976,"index",-2.35383511546495,-1.07225141014929,0.335868515552795,"Balistidae",TRUE,1
2015,0.338206709568947,0.268317671700587,0.426299832107569,-1.08409800365784,0.118107096067262,"index",-1.31558791194967,-0.852608095366001,0.118520172952696,"Balistidae",TRUE,1
2016,0.353554330748997,0.287151322619854,0.435312864488713,-1.0397181116815,0.106138600309809,"index",-1.24774976828873,-0.831686455074279,0.10643822657064,"Balistidae",TRUE,1
2017,0.34279215400177,0.278148221227443,0.422459868075472,-1.07063098049661,0.106619386195301,"index",-1.2796049774394,-0.861656983553823,0.106923109142059,"Balistidae",TRUE,1
2018,0.234875546705826,0.181209823784757,0.304434501883785,-1.44869949360534,0.132349461590092,"index",-1.70810443832192,-1.18929454888875,0.132931153019358,"Balistidae",TRUE,1
2019,0.137865115254707,0.0999248891345705,0.190210768996671,-1.98147949750744,0.164215765648297,"index",-2.30334239817811,-1.65961659683678,0.165329104786648,"Balistidae",TRUE,1
2020,0.209661003449698,0.151818158801288,0.289542019970549,-1.56226332188837,0.164701228510269,"index",-1.8850777297685,-1.23944891400825,0.165824508252819,"Balistidae",TRUE,1
2021,0.293010488654108,0.221565433420386,0.387493415087101,-1.22754687315149,0.142599788414145,"index",-1.50704245844322,-0.948051287859766,0.14332779986412,"Balistidae",TRUE,1
2022,0.247969093494771,0.192017563902744,0.320224202822209,-1.3944511635882,0.130470391755671,"index",-1.65017313142932,-1.13872919574708,0.131027599666449,"Balistidae",TRUE,1
2023,0.511874389318461,0.388774708004869,0.673951738745479,-0.669676017404163,0.140349131262219,"index",-0.944760314678112,-0.394591720130215,0.141043120968534,"Balistidae",TRUE,1
