"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,0.0119312166120465,0.00039138571851384,0.363717742139689,-4.42859706885587,1.74351158999792,"index",-7.8458797852518,-1.01131435245994,4.46113722469234,"Bramidae",TRUE,2
2015,0.022136536190347,0.00446013218354711,0.109868096805334,-3.81052581424177,0.817388010299035,"index",-5.41260631442788,-2.20844531405566,0.974973316778891,"Bramidae",TRUE,2
2016,0.0454482617497152,0.0147821118434816,0.139732706526738,-3.09118070442082,0.573049705449915,"index",-4.21435812710265,-1.96800328173898,0.623478041266593,"Bramidae",TRUE,2
2017,0.0479701976170864,0.0189459514241142,0.12145813149787,-3.03717534387927,0.473983031776624,"index",-3.96618208616145,-2.10816860159709,0.501893307085534,"Bramidae",TRUE,2
2018,0.0258455229381985,0.00818742058348951,0.0815874852326497,-3.65561788690763,0.586510007303229,"index",-4.80517750122196,-2.5060582725933,0.640757486163861,"Bramidae",TRUE,2
2019,0.0459673240400393,0.0168412025712696,0.125465795596251,-3.07982448186465,0.512306546027193,"index",-4.08394531207795,-2.07570365165135,0.547833786961174,"Bramidae",TRUE,2
2020,0.00844882663535513,0.00209769245693813,0.0340291405816843,-4.77372770697624,0.710824113326375,"index",-6.16694296909594,-3.38051244485655,0.810823342002362,"Bramidae",TRUE,2
2021,0.00241851730763831,8.00488636174443e-05,0.0730706933617408,-6.02460060937443,1.73894659904029,"index",-9.4329359434934,-2.61626527525545,4.42403542191498,"Bramidae",TRUE,2
2022,0.00449615285246575,0.000373807929701783,0.0540796191478959,-5.40453316953409,1.26902091033166,"index",-7.89181415378415,-2.91725218528404,2.00122042142113,"Bramidae",TRUE,2
2023,0.0148077624223949,0.00168248471581011,0.130325004380508,-4.21260374770817,1.10965295798676,"index",-6.38752354536222,-2.03768395005412,1.55749212746956,"Bramidae",TRUE,2
