"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,605.760399123072,500.829070854605,732.676440925434,6.40648452690062,0.0970526302875166,"index",6.21626137153708,6.59670768226415,0.0972816192441294,"C. crysos",TRUE,1
2014,277.741167406322,210.475945707265,366.50343018064,5.6266896274968,0.141491504571457,"index",5.34936627853674,5.90401297645686,0.142202626581383,"C. crysos",TRUE,1
2015,142.041148343238,128.506470154919,157.001338518933,4.95611679268905,0.0510915195437716,"index",4.85597741438326,5.05625617099484,0.0511248792850706,"C. crysos",TRUE,1
2016,284.214792823272,257.064482982912,314.232629580901,5.64973026505884,0.051227117375151,"index",5.54932511500354,5.75013541511413,0.0512607435313298,"C. crysos",TRUE,1
2017,257.619601363214,235.531626811029,281.778969156399,5.55148408358383,0.0457349642207153,"index",5.46184355371123,5.64112461345643,0.0457588904527132,"C. crysos",TRUE,1
2018,190.703766047453,172.487657633516,210.843644604141,5.25072126095596,0.0512231743985644,"index",5.15032383913478,5.35111868277715,0.0512567927878471,"C. crysos",TRUE,1
2019,156.374256824991,138.450838212859,176.617985945116,5.05225221625774,0.0621118109084068,"index",4.93051306687726,5.17399136563822,0.0621717640158623,"C. crysos",TRUE,1
2020,230.373221009555,197.592383610284,268.592442626696,5.43970069380957,0.0783149358517672,"index",5.28620341954011,5.59319796807903,0.0784351702894704,"C. crysos",TRUE,1
2021,132.315591671474,120.020734764616,145.869926839789,4.88518991505742,0.0497587701947235,"index",4.78766272547576,4.98271710463908,0.0497895859606095,"C. crysos",TRUE,1
2022,101.906464104045,91.1947088795797,113.876425000732,4.62405537397771,0.0566635387832363,"index",4.51299483796257,4.73511590999285,0.0567090524301296,"C. crysos",TRUE,1
2023,151.603048533797,134.975053456609,170.279497849056,5.02126558206807,0.059274359545358,"index",4.90508783735917,5.13744332677698,0.0593264620451223,"C. crysos",TRUE,1
