"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,33.7821563793964,25.8512390751775,44.1462046102778,3.51993274532199,0.136519963811161,"index",3.25235361625211,3.78751187439186,0.137158545181662,"C. falciformis",TRUE,1
2014,36.1527962855933,28.5261710027378,45.8184408675867,3.58775429791181,0.120886073963684,"index",3.35081759294299,3.82469100288063,0.121329061909722,"C. falciformis",TRUE,1
2015,44.6004890406112,39.7882410632062,49.9947615050814,3.79774482400203,0.0582528081840183,"index",3.68356931996135,3.9119203280427,0.0583022617578656,"C. falciformis",TRUE,1
2016,70.2428426403348,64.7035396759832,76.256368150849,4.25195841889997,0.0419102139021945,"index",4.16981439965167,4.33410243814827,0.0419286241051082,"C. falciformis",TRUE,1
2017,71.1123792845108,65.9639645111209,76.6626221601881,4.26426143254691,0.0383439861533556,"index",4.18910721968634,4.33941564540749,0.038358084390822,"C. falciformis",TRUE,1
2018,57.4599194118003,52.6818227764946,62.6713762888952,4.05108765104059,0.0442952903871519,"index",3.96426888188178,4.13790642019941,0.0443170269168305,"C. falciformis",TRUE,1
2019,69.6829042289498,63.2046336881676,76.8251765485672,4.24395501119563,0.049785299959265,"index",4.14637582327547,4.34153419911579,0.0498161650583246,"C. falciformis",TRUE,1
2020,72.8133602038847,66.4002262407814,79.8458939726389,4.28789945764917,0.0470411674189699,"index",4.19569876950799,4.38010014579035,0.047067203434289,"C. falciformis",TRUE,1
2021,93.6047075446295,85.6668250131727,102.278113764206,4.53908067649906,0.0452125817463226,"index",4.45046401627627,4.62769733672185,0.0452356972254692,"C. falciformis",TRUE,1
2022,89.8832017378634,82.0820227868107,98.4258145737073,4.4985110690443,0.0463233225471648,"index",4.40771735685185,4.58930478123674,0.0463481843881883,"C. falciformis",TRUE,1
2023,92.455137224379,84.5035468926529,101.154954004918,4.52672352388671,0.0458835040097064,"index",4.43679185602768,4.61665519174573,0.0459076641938202,"C. falciformis",TRUE,1
