"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,230.582467302457,198.101461291874,268.389106675761,5.44060857416588,0.0774653234190674,"index",5.28877654026451,5.59244060806726,0.0775816837963187,"C. maculata",TRUE,1
2014,95.8791641236301,77.9521504489856,117.928935380199,4.56308869158523,0.105610873746458,"index",4.35609137904218,4.77008600412829,0.105906046041644,"C. maculata",TRUE,1
2015,117.885916256075,106.544756986972,130.434285501572,4.76971734541289,0.0516092111611287,"index",4.66856329153707,4.8708713992887,0.0516435956592902,"C. maculata",TRUE,1
2016,116.197187772139,107.182178872518,125.970441991227,4.75528864250824,0.0412041497645412,"index",4.67452850896974,4.83604877604674,0.041221644867542,"C. maculata",TRUE,1
2017,129.594582800187,120.500853139038,139.374580790529,4.86441098366328,0.0371201467677436,"index",4.7916554959985,4.93716647132806,0.0371329374508928,"C. maculata",TRUE,1
2018,88.2387522178009,81.600473175262,95.4170618132504,4.48004623406785,0.0399043931496061,"index",4.40183362349462,4.55825884464108,0.0399202839665449,"C. maculata",TRUE,1
2019,88.6811870965458,80.3869323996117,97.8312358749811,4.48504777095245,0.0501009922095689,"index",4.38684982622169,4.5832457156832,0.0501324483999722,"C. maculata",TRUE,1
2020,107.490324286257,97.0407719358602,119.065106188577,4.67740083687741,0.0521793350585147,"index",4.57512934016272,4.77967233359209,0.0522148721600902,"C. maculata",TRUE,1
2021,137.944597643186,126.560842959567,150.352285698822,4.92685213819429,0.0439441613844272,"index",4.84072158188081,5.01298269450777,0.0439653849471006,"C. maculata",TRUE,1
2022,95.6839818422493,87.3194755191795,104.849740871118,4.56105090558063,0.0466729904534371,"index",4.4695718442919,4.65252996686937,0.0466984197301125,"C. maculata",TRUE,1
2023,101.935636917873,91.5993940711589,113.43824027679,4.6243416035042,0.0545504650253884,"index",4.51742269205444,4.73126051495396,0.0545910723761729,"C. maculata",TRUE,1
