"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,4.82145619629192,2.17155342613313,10.7049817761824,1.5730759978481,0.406963203466342,"index",0.775428119054067,2.37072387664213,0.424409527278149,"Carangidae",TRUE,1
2014,10.4601463939619,5.79319230634545,18.8867651542086,2.34757245413749,0.301479502125475,"index",1.75667262997156,2.93847227830342,0.308461362327143,"Carangidae",TRUE,1
2015,3.51035225629302,1.93667594596997,6.36274384927613,1.25571639036049,0.303446043646148,"index",0.660962144814043,1.85047063590694,0.310567203820495,"Carangidae",TRUE,1
2016,0.223827070709124,0.114506141251337,0.437518521144318,-1.49688153103984,0.341968166910352,"index",-2.16713913818413,-0.826623923895555,0.352213696521084,"Carangidae",TRUE,1
2017,0.219598355802892,0.138358735806155,0.348539162275203,-1.51595505661117,0.235693297926334,"index",-1.97791392054678,-1.05399619267555,0.239004766781579,"Carangidae",TRUE,1
2018,0.205000590277867,0.120356253363355,0.349173730818952,-1.58474242044365,0.271717613205228,"index",-2.11730894232589,-1.0521758985614,0.2768108750986,"Carangidae",TRUE,1
2019,0.283682665627334,0.111754987078608,0.720109740792356,-1.25989904010093,0.475288008672392,"index",-2.19146353709882,-0.328334543103043,0.50343686143279,"Carangidae",TRUE,1
2020,1.06022994177923,0.403581796951906,2.78527807233871,0.0584858108057132,0.492795740967178,"index",-0.907393841489956,1.02436546310138,0.524284629198126,"Carangidae",TRUE,1
2021,0.0972118565961007,0.0278639190260818,0.339153478518765,-2.33086259351351,0.637542357056673,"index",-3.58044561334459,-1.08127957368243,0.708162033991735,"Carangidae",TRUE,1
2022,0.199990426356382,0.0677444626382358,0.590397636597877,-1.60948578179791,0.552319727087068,"index",-2.69203244688856,-0.526939116707255,0.597245713783335,"Carangidae",TRUE,1
2023,0.185933107861704,0.0550569391699871,0.627915774474395,-1.68236830510529,0.620939505071297,"index",-2.89940973504504,-0.465326875165553,0.68589078277918,"Carangidae",TRUE,1
