"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,13.7937261116398,10.3614321716466,18.3629904525733,2.62421385919647,0.145984004639855,"index",2.33808521010235,2.91034250829059,0.146765247241906,"Chelonioidea",TRUE,2
2014,5.36438397103938,3.72739114985695,7.72031005918136,1.67978154582531,0.185754933959508,"index",1.31570187526468,2.04386121638595,0.187368876071931,"Chelonioidea",TRUE,2
2015,11.2513418202043,9.68593509178944,13.0697440727626,2.42048739444503,0.0764363799070493,"index",2.27067208982721,2.57030269906285,0.0765481611928152,"Chelonioidea",TRUE,2
2016,17.6504027827974,15.7666448693341,19.7592272152281,2.87075860367401,0.0575837006343496,"index",2.75789455043069,2.98362265691734,0.0576314688240928,"Chelonioidea",TRUE,2
2017,23.6859721741144,21.3009873971154,26.3379939799831,3.16488298151665,0.0541487262218889,"index",3.05875147812175,3.27101448491155,0.0541884426394597,"Chelonioidea",TRUE,2
2018,17.3114019080597,15.3666900530691,19.502224290814,2.85136535424264,0.0607986534229948,"index",2.73219999353357,2.97053071495171,0.0608548819098953,"Chelonioidea",TRUE,2
2019,19.9954757279177,17.4387147720128,22.9270938147009,2.99550603435972,0.0698039933074955,"index",2.85869020747703,3.13232186124241,0.0698891113788689,"Chelonioidea",TRUE,2
2020,16.1125339214234,14.2158728770177,18.2622447186292,2.77959747354926,0.0638982787294477,"index",2.65435684723954,2.90483809985898,0.0639635582531386,"Chelonioidea",TRUE,2
2021,11.7233997502234,9.90819579963491,13.8711531829642,2.46158682316057,0.0858304291731176,"index",2.29335918198126,2.62981446433988,0.0859887472935198,"Chelonioidea",TRUE,2
2022,13.1202408717152,11.4013304145808,15.0983011869983,2.57415614247205,0.0716472812537002,"index",2.4337274712148,2.7145848137293,0.0717393269987307,"Chelonioidea",TRUE,2
2023,15.375087593003,13.4761051199051,17.5416647754806,2.73274851078224,0.0672616363264694,"index",2.60091570358236,2.86458131798212,0.0673377831362913,"Chelonioidea",TRUE,2
