"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,0.115203139211979,0.0564354579407242,0.235167105372555,-2.16105828098764,0.36408799129362,"index",-2.87467074392313,-1.44744581805214,0.376493816098386,"Dasyatidae",TRUE,3
2014,0.0451105457969916,0.0174575102967104,0.116566526813731,-3.09863922838893,0.484369158070143,"index",-4.04800277820641,-2.14927567857145,0.514217806285659,"Dasyatidae",TRUE,3
2015,0.0787766970438909,0.0533583799765865,0.116303530951803,-2.54113804864617,0.198772116488546,"index",-2.93073139696372,-2.15154470032862,0.200751763164621,"Dasyatidae",TRUE,3
2016,0.133251389985509,0.100312755099251,0.177005734868934,-2.01551778457964,0.14487237534752,"index",-2.29946764026078,-1.7315679288985,0.145635855112204,"Dasyatidae",TRUE,3
2017,0.186447567716582,0.14598524240117,0.238124723675156,-1.67960521767393,0.124820928385682,"index",-1.92425423730986,-1.43495619803799,0.12530869594412,"Dasyatidae",TRUE,3
2018,0.182708871765336,0.142108017985974,0.234909558903685,-1.69986125757989,0.128219990223911,"index",-1.95117243841876,-1.44855007674103,0.128748795572794,"Dasyatidae",TRUE,3
2019,0.159437033772115,0.116868377917766,0.217511085470335,-1.83610620728907,0.158472679940317,"index",-2.14671265997209,-1.52549975460605,0.159472859692981,"Dasyatidae",TRUE,3
2020,0.0844307577580791,0.0598698284826023,0.119067534286906,-2.47182351535487,0.175390510354304,"index",-2.81558891564931,-2.12805811506044,0.176748027979455,"Dasyatidae",TRUE,3
2021,0.121693990128396,0.0863975769986149,0.171410214821273,-2.10624566288349,0.174773611852761,"index",-2.4488019421149,-1.76368938365207,0.176116794851566,"Dasyatidae",TRUE,3
2022,0.0861775549828682,0.0593469939757186,0.125138115434521,-2.45134551824741,0.190313849135654,"index",-2.82436066255329,-2.07833037394152,0.192050184786797,"Dasyatidae",TRUE,3
2023,0.081030303850582,0.0535131686098336,0.122697091439117,-2.51293207266362,0.211685236941778,"index",-2.9278351370695,-2.09802900825773,0.214078962870653,"Dasyatidae",TRUE,3
