"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,273.719992339821,237.637739613363,315.280873856193,5.61210565809884,0.0721228795947321,"index",5.47074481409317,5.75346650210452,0.0722167718856389,"E. bipinnulata",TRUE,1
2014,159.304040059791,129.651938640309,195.737737865815,5.07081457792392,0.105084131545341,"index",4.86484968009505,5.27677947575279,0.105374902519761,"E. bipinnulata",TRUE,1
2015,227.405670350601,206.65512286988,250.239811089354,5.42673551658427,0.0488193592378617,"index",5.33104957247806,5.52242146069048,0.0488484618449515,"E. bipinnulata",TRUE,1
2016,403.289082966785,370.533480927813,438.940319328057,5.99965363225132,0.0432200925065492,"index",5.91494225093848,6.08436501356415,0.0432402838915697,"E. bipinnulata",TRUE,1
2017,266.53550072372,248.028525063923,286.423398791469,5.58550744570491,0.0367168408720091,"index",5.51354243759577,5.65747245381405,0.0367292190839367,"E. bipinnulata",TRUE,1
2018,191.657704449671,175.408200424962,209.412533655354,5.25571099164297,0.0452024428962489,"index",5.16711420356632,5.34430777971961,0.0452255428236433,"E. bipinnulata",TRUE,1
2019,134.405302674761,120.325596914474,150.13252250836,4.90085988173605,0.0564594587351585,"index",4.79019934261514,5.01152042085696,0.0565044821670604,"E. bipinnulata",TRUE,1
2020,256.868898002746,230.101898262601,286.749615102455,5.54856583023451,0.0561457171490977,"index",5.43852022462228,5.65861143584675,0.0561899938412437,"E. bipinnulata",TRUE,1
2021,298.292060406125,273.460254007564,325.378741507605,5.69807307502879,0.0443461145043264,"index",5.61115469060031,5.78499145945727,0.0443679259614048,"E. bipinnulata",TRUE,1
2022,196.789046743245,179.806772823655,215.375251498982,5.2821323262768,0.0460465278997275,"index",5.19188113159333,5.37238352096027,0.0460709465992472,"E. bipinnulata",TRUE,1
2023,301.553646336702,276.387954889471,329.010725721842,5.70894793180433,0.0444612350508757,"index",5.62180391110461,5.79609195250405,0.0444832168608512,"E. bipinnulata",TRUE,1
