"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,0.0562497859569162,0.0225829559440928,0.140107363625555,-2.87795304311523,0.465624257933334,"index",-3.79057658866456,-1.96532949756589,0.492039681455696,"Echeneidae",TRUE,2
2014,0.0792650237182075,0.0271084416711769,0.231770754706581,-2.53495831046025,0.547434441053202,"index",-3.60792981492453,-1.46198680599597,0.591128539410442,"Echeneidae",TRUE,2
2015,0.138239715962692,0.0841366461528161,0.227133121455021,-1.97876602859653,0.253344978404042,"index",-2.47532218626845,-1.48220987092461,0.257465016174909,"Echeneidae",TRUE,2
2016,0.140312157669576,0.0869233399505957,0.226492695760215,-1.96388564081993,0.244312171916769,"index",-2.4427374977768,-1.48503378386307,0.248003567444308,"Echeneidae",TRUE,2
2017,0.126766964324904,0.0817379270312382,0.19660228522813,-2.06540480463908,0.22389817389922,"index",-2.50424522548155,-1.62656438379661,0.226733726965507,"Echeneidae",TRUE,2
2018,0.112235412850691,0.0690360893829819,0.182466707056416,-2.18715671313668,0.247948006841134,"index",-2.6731348065453,-1.70117861972806,0.251808119382552,"Echeneidae",TRUE,2
2019,0.132124206772293,0.0783621786467197,0.222770810060146,-2.02401283842533,0.266536042978928,"index",-2.54642348266403,-1.50160219418663,0.271340634328971,"Echeneidae",TRUE,2
2020,0.0759390765843751,0.041164558974093,0.140090006943033,-2.57782388405785,0.312431112344479,"index",-3.19018886425303,-1.96545890386267,0.320212806675263,"Echeneidae",TRUE,2
2021,0.0936893783185532,0.0448356006198574,0.195775220770197,-2.36777045455655,0.376018309365418,"index",-3.10476634091277,-1.63077456820033,0.389709539357921,"Echeneidae",TRUE,2
2022,0.0457594263703747,0.0248485758873786,0.0842674087736883,-3.08435746760161,0.311534994342437,"index",-3.69496605651278,-2.47374887869043,0.319249015282496,"Echeneidae",TRUE,2
2023,0.0247664255071599,0.0115204908278053,0.0532421614295537,-3.69826635323532,0.390497820798477,"index",-4.46364208200033,-2.9328906244703,0.405868357471534,"Echeneidae",TRUE,2
