"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,7.23662657180743,4.634925043045,11.298729462383,1.97915515469188,0.227318017709497,"index",1.53361183998126,2.42469846940249,0.230286455638421,"I. albicans",TRUE,3
2014,1.17599936353189,0.534261169179754,2.58857387137208,0.16211830826191,0.402552696481872,"index",-0.626884976842558,0.951121593366378,0.41942517316259,"I. albicans",TRUE,3
2015,1.94115335272494,1.4121875989182,2.66825479963271,0.663282308137047,0.162320491589117,"index",0.345134144622378,0.981430471651715,0.163395586594876,"I. albicans",TRUE,3
2016,1.21346073044771,0.855611560665188,1.72097598026132,0.193476385090415,0.178276324436486,"index",-0.155945210805097,0.542897980985927,0.179702263032118,"I. albicans",TRUE,3
2017,1.52451446151996,1.1002504563017,2.11237753192641,0.421675973475277,0.166400063783499,"index",0.0955318484596185,0.747820098490935,0.167558598085064,"I. albicans",TRUE,3
2018,1.49065248607009,1.0990401683813,2.0218049332079,0.399213934216873,0.155501178557298,"index",0.0944316242445697,0.703996244189177,0.156445959886157,"I. albicans",TRUE,3
2019,1.26874590356015,0.88534451960101,1.81818052990954,0.238028935081687,0.183578555505124,"index",-0.121785033708355,0.59784290387173,0.185136169245753,"I. albicans",TRUE,3
2020,1.26872201720362,0.845990818642396,1.90268679218093,0.238010108158721,0.206767513821021,"index",-0.16725421893048,0.643274435247922,0.208997297295747,"I. albicans",TRUE,3
2021,0.777368896636622,0.496273250757625,1.2176807848005,-0.251840270836215,0.228977842383829,"index",-0.70063684190852,0.19695630023609,0.232012261880179,"I. albicans",TRUE,3
2022,0.742396795376952,0.487504109483358,1.13056072977531,-0.297871414091456,0.214588200648776,"index",-0.718464287363058,0.122721459180145,0.217082408568401,"I. albicans",TRUE,3
2023,0.873057643190552,0.561042629192535,1.35859488864591,-0.135753696467186,0.225618784580614,"index",-0.57796651424519,0.306459121310818,0.228520682922445,"I. albicans",TRUE,3
