"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,512.317071126036,253.872350008746,1033.86123521572,6.2389437129081,0.35822705762633,"index",5.53681867996049,6.94106874585571,0.370032822523201,"K. pelamis",TRUE,1
2014,694.066525097882,415.991970541209,1158.02317202112,6.54256781340251,0.261179215000365,"index",6.0306565520018,7.05447907480323,0.265697223592321,"K. pelamis",TRUE,1
2015,284.248524094174,213.758928673381,377.982917257096,5.64984894033633,0.145410866765177,"index",5.36484364147659,5.93485423919608,0.14618291697999,"K. pelamis",TRUE,1
2016,316.600757061617,242.602602708445,413.169678531647,5.75764153866837,0.135827400871443,"index",5.49141983296034,6.02386324437639,0.136456288175571,"K. pelamis",TRUE,1
2017,603.589968196406,416.667553693815,874.368177885663,6.40289510680264,0.189088391029024,"index",6.03228186038575,6.77350835321953,0.190791235160014,"K. pelamis",TRUE,1
2018,236.048392727741,151.869477376663,366.886386071884,5.46403683793603,0.225011985390064,"index",5.02301334657151,5.90506032930056,0.22789036803699,"K. pelamis",TRUE,1
2019,351.401968304217,197.206049918166,626.164072447673,5.86193077705836,0.294740954843504,"index",5.28423850556509,6.43962304855163,0.301259531397207,"K. pelamis",TRUE,1
2020,273.247552937729,150.165128046843,497.214141243007,5.6103781716194,0.305435525394641,"index",5.0117245418459,6.2090318013929,0.312699519675532,"K. pelamis",TRUE,1
2021,296.332795425077,171.944351873268,510.706659961494,5.69148313163068,0.277715431038617,"index",5.147160886795,6.23580537646637,0.283157234996851,"K. pelamis",TRUE,1
2022,587.36969829632,304.673894067794,1132.36863805582,6.37565443128532,0.33491045327117,"index",5.71922994287383,7.03207891969681,0.344524953514152,"K. pelamis",TRUE,1
2023,184.322921719067,105.626555579473,321.651494594943,5.21668922872232,0.284076350466441,"index",4.6598995818081,5.77347887563655,0.289905078049097,"K. pelamis",TRUE,1
