"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,5.98061584210948,4.97052829019608,7.19596867025978,1.78852354629044,0.0943881711480601,"index",1.60352273084024,1.97352436174064,0.0945987909169858,"L. surinamensis",TRUE,1
2014,5.4564704363222,4.26842122240325,6.97519482524151,1.69680214049021,0.125287056649169,"index",1.45123950945784,1.94236477152258,0.12578032115923,"L. surinamensis",TRUE,1
2015,4.02565276809463,3.54496862931058,4.57151583099332,1.39268707612964,0.0648776030913816,"index",1.26552697407053,1.51984717818874,0.0649459321288242,"L. surinamensis",TRUE,1
2016,5.32637421850576,4.80115419251795,5.90905044453158,1.67267074750432,0.0529675047806352,"index",1.56885443813428,1.77648705687437,0.0530046773367629,"L. surinamensis",TRUE,1
2017,4.4477565669089,3.98503949716766,4.96420135673473,1.49239982678804,0.0560482763977288,"index",1.3825452050485,1.60225444852759,0.0560923228631083,"L. surinamensis",TRUE,1
2018,2.67493738236815,2.32561859079354,3.07672549054963,0.983925971613485,0.0713992239191465,"index",0.843983492731958,1.12386845049501,0.0714903162538693,"L. surinamensis",TRUE,1
2019,4.13550731866953,3.60724241714537,4.74113430843481,1.41961000986644,0.0697290378121776,"index",1.28294109575457,1.55627892397831,0.069813881793695,"L. surinamensis",TRUE,1
2020,2.78170697025996,2.36703135585553,3.26902879814032,1.0230647573497,0.0823628296701698,"index",0.861633611196165,1.18449590350323,0.0825027071329429,"L. surinamensis",TRUE,1
2021,2.31973733774882,2.02353338924097,2.65929949303405,0.84145396278117,0.0696996362812014,"index",0.704842675670016,0.978065249892325,0.0697843729111399,"L. surinamensis",TRUE,1
2022,2.00955173614145,1.71763055922975,2.35108659340576,0.69791168035398,0.0800861252288855,"index",0.540942874905365,0.854880485802596,0.0802147108277082,"L. surinamensis",TRUE,1
2023,3.42546385482626,2.96712332507998,3.95460563487192,1.23123689461016,0.0732890959818408,"index",1.08759026648575,1.37488352273456,0.0733876204742942,"L. surinamensis",TRUE,1
