"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,42.6515526698724,34.804606060243,52.2676493450936,3.75306367819585,0.103733509250544,"index",3.54974600006479,3.95638135632692,0.104013195619398,"M. nigricans",TRUE,1
2014,30.7823006277367,23.9467860913723,39.5689855131643,3.42693986985848,0.128117531451545,"index",3.17582950821345,3.67805023150351,0.128645067239767,"M. nigricans",TRUE,1
2015,34.6380905085786,30.8110717468597,38.9404602325385,3.54495395828856,0.0597357204145521,"index",3.42787194627604,3.66203597030108,0.0597890496351157,"M. nigricans",TRUE,1
2016,54.2679587865648,50.0975878053454,58.7854920740527,3.9939339751801,0.0407972373354963,"index",3.91397139000252,4.07389656035767,0.0408142191025056,"M. nigricans",TRUE,1
2017,75.9190152686975,70.4783530735826,81.779675999965,4.32966718357342,0.0379402734399665,"index",4.25530424763109,4.40403011951576,0.0379539309531024,"M. nigricans",TRUE,1
2018,65.414268085616,60.7227178531343,70.4682962236015,4.18074040111504,0.0379713653869707,"index",4.10631652495658,4.25516427727351,0.0379850565112431,"M. nigricans",TRUE,1
2019,60.5361070378069,55.2598053510242,66.3161991254625,4.10323999755847,0.0465285082836111,"index",4.0120441213226,4.19443587379435,0.0465537020612326,"M. nigricans",TRUE,1
2020,47.4121769412818,43.0321760466887,52.2379932604964,3.85887909320392,0.0494554889484692,"index",3.76194633486492,3.95581185154292,0.0494857444828897,"M. nigricans",TRUE,1
2021,60.519652948965,55.0111688949082,66.579723111504,4.10296815441867,0.0486906492866829,"index",4.00753448181677,4.19840182702057,0.0487195222416174,"M. nigricans",TRUE,1
2022,48.9512070691898,44.5554308569461,53.7806643868898,3.89082402790006,0.0480059722513798,"index",3.79673232228736,3.98491573351276,0.0480336438566035,"M. nigricans",TRUE,1
2023,45.5572459395783,41.3050907210039,50.2471395503761,3.81896968766447,0.0499927213238224,"index",3.72098395386978,3.91695542145916,0.0500239739485884,"M. nigricans",TRUE,1
