"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,1.27300414464167,0.584388541833582,2.77305155092579,0.241379575376467,0.397236269408133,"index",-0.537203512663474,1.01996266341641,0.413434476847694,"S. barracuda",TRUE,1
2014,14.7704949533986,9.83113835434402,22.1914811189667,2.69263160670617,0.207696099703191,"index",2.28554725128791,3.09971596212442,0.209956241865899,"S. barracuda",TRUE,1
2015,9.22421946417191,7.24754195588388,11.7400113364133,2.22183257541701,0.123048283798955,"index",1.98065793917106,2.46300721166296,0.123515521155811,"S. barracuda",TRUE,1
2016,4.54934154172987,3.58270827987688,5.77677746735783,1.51498250638715,0.121871366567823,"index",1.27611462791421,1.75385038486008,0.122325297526151,"S. barracuda",TRUE,1
2017,1.2109485739304,0.9452754813242,1.55129005001785,0.191403997880981,0.126371137008851,"index",-0.0562834306563676,0.43909142641833,0.126877345759936,"S. barracuda",TRUE,1
2018,0.944617638075412,0.74885942513352,1.19154871023233,-0.0569750491606662,0.118486334009511,"index",-0.289208263819308,0.175258165497975,0.118903410619967,"S. barracuda",TRUE,1
2019,0.345687111131396,0.254975924245976,0.468670048577171,-1.06222121614157,0.155291086602584,"index",-1.36659174588264,-0.757850686400505,0.156232030896169,"S. barracuda",TRUE,1
2020,1.59040561951115,1.20487895225424,2.0992897500951,0.463989090308768,0.141640349089371,"index",0.186374006093602,0.741604174523935,0.142353723968225,"S. barracuda",TRUE,1
2021,3.23047923377379,2.61849698245551,3.98549097049457,1.1726304958183,0.10716013923345,"index",0.962596622920733,1.38266436871586,0.107468514365817,"S. barracuda",TRUE,1
2022,2.73009138280537,2.17317373851548,3.42972990441145,1.00433508219172,0.116403379151663,"index",0.776184459054464,1.23248570532898,0.116798803573164,"S. barracuda",TRUE,1
2023,1.2147538405246,0.873480920113498,1.68936362442529,0.194541455875007,0.168273729085262,"index",-0.135275053132106,0.52435796488212,0.169471997937245,"S. barracuda",TRUE,1
