"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,4.18945529455016,3.02869495599565,5.79508201388491,1.43257072418247,0.165533095298523,"index",1.10812585739736,1.75701559096757,0.166673546839569,"S. rivoliana",TRUE,1
2014,1.70096632636543,1.11073439123166,2.60484096492307,0.531196516842367,0.217440274376157,"index",0.105013579065099,0.957379454619636,0.22003592994517,"S. rivoliana",TRUE,1
2015,3.45627968340344,2.95558324341615,4.0417975966395,1.24019277457812,0.0798467570485274,"index",1.08369313076301,1.39669241839324,0.0799741920905592,"S. rivoliana",TRUE,1
2016,5.26341507045607,4.66068599773285,5.94409025138793,1.66078006901453,0.0620508452485154,"index",1.53916041232744,1.78239972570162,0.0621106218945218,"S. rivoliana",TRUE,1
2017,6.75613245965756,6.03537400014882,7.56296557782715,1.91045060497857,0.0575585987209249,"index",1.79763575148556,2.02326545847158,0.057606304439768,"S. rivoliana",TRUE,1
2018,4.80047442529912,4.22588974822726,5.45318408214932,1.56871475163362,0.0650445226059786,"index",1.4412274873259,1.69620201594133,0.0651133807111996,"S. rivoliana",TRUE,1
2019,8.81579096357326,7.66670706728528,10.1370992306531,2.17654454110101,0.0712550563732521,"index",2.03688463060943,2.31620445159258,0.0713455976391141,"S. rivoliana",TRUE,1
2020,14.5290160517798,12.3503693120653,17.091983413537,2.67614775689827,0.0828901917289901,"index",2.51368298110945,2.83861253268709,0.0830327758924187,"S. rivoliana",TRUE,1
2021,18.4886674693626,16.4729659106019,20.7510187690406,2.91715797516345,0.0588976983871838,"index",2.80171848632457,3.03259746400233,0.0589488134492387,"S. rivoliana",TRUE,1
2022,8.04309860357929,7.06670945377553,9.15439294201298,2.0848144073991,0.066031549890132,"index",1.95539256961444,2.21423624518376,0.0661035924373879,"S. rivoliana",TRUE,1
2023,10.4289871485638,9.0451218390368,12.0245779858386,2.34458915485946,0.0726358070386571,"index",2.20222297306369,2.48695533665523,0.0727317183394738,"S. rivoliana",TRUE,1
