"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,89.4859578331989,56.8344739624784,140.895764331552,4.49408171725294,0.231605602581709,"index",4.04013473619279,4.94802869831309,0.234746490681922,"Sphyraenidae",TRUE,1
2014,44.7327024609262,25.9499420628822,77.1105640470747,3.8007048328101,0.277829317344684,"index",3.25615937081452,4.34525029480568,0.283277891143254,"Sphyraenidae",TRUE,1
2015,55.8022919432184,44.7033890029713,69.6568169788918,4.02181494279497,0.113147807397154,"index",3.80004524029655,4.24358464529339,0.113510916765499,"Sphyraenidae",TRUE,1
2016,38.1621162622274,31.1637560483586,46.732079257451,3.64184330264791,0.103362893299616,"index",3.43925203178066,3.84443457351516,0.103639588172184,"Sphyraenidae",TRUE,1
2017,36.8473366542103,29.3289405699114,46.2930536230007,3.60678334069664,0.11643508819511,"index",3.37857056783422,3.83499611355905,0.116830836462732,"Sphyraenidae",TRUE,1
2018,29.5801663737648,22.1811932395621,39.4472124763328,3.38710408180249,0.146869690260353,"index",3.0992394888922,3.67496867471279,0.147665281787818,"Sphyraenidae",TRUE,1
2019,61.8074844316077,48.8244145827855,78.2429275272937,4.12402446443831,0.120305260565647,"index",3.88822615372965,4.35982277514698,0.120741881195699,"Sphyraenidae",TRUE,1
2020,47.8867337644212,36.7271275144796,62.4372072038709,3.86883850915579,0.135371292486663,"index",3.60351077588193,4.13416624242965,0.135993849560425,"Sphyraenidae",TRUE,1
2021,26.1812821841672,19.8223503199899,34.5801343302735,3.26504473499551,0.141959052344868,"index",2.98680499239957,3.54328447759146,0.142677267084712,"Sphyraenidae",TRUE,1
2022,19.0339279930073,14.0563887242167,25.7740748318109,2.94622307057098,0.154669201610775,"index",2.64307143541386,3.2493747057281,0.155598849266962,"Sphyraenidae",TRUE,1
2023,39.4502376213812,30.7326331180279,50.6406737882312,3.67504007062941,0.127407959810748,"index",3.42532046940035,3.92475967185848,0.127926759247524,"Sphyraenidae",TRUE,1
