"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,91.0450131731159,57.8535701089276,143.278874719155,4.51135403447176,0.23135061312739,"index",4.05790683274208,4.96480123620145,0.23448106126203,"Sphyrnidae",TRUE,1
2014,45.1463046025163,26.2510932030137,77.6420548851351,3.80990842939299,0.276638142164977,"index",3.26769767074963,4.35211918803634,0.282016189515832,"Sphyrnidae",TRUE,1
2015,54.1532107830752,43.3316901199209,67.6772641454848,3.99181726592878,0.113743429434565,"index",3.76888014423703,4.21475438762053,0.114112313778363,"Sphyrnidae",TRUE,1
2016,37.7173184398171,30.8526697373816,46.1093358338104,3.63011936403501,0.102499882504638,"index",3.42921959432592,3.8310191337441,0.10276969443652,"Sphyrnidae",TRUE,1
2017,36.728749182577,29.220168639124,46.1667772413339,3.60355980487047,0.116686137607146,"index",3.37485497516046,3.83226463458048,0.117084456117154,"Sphyrnidae",TRUE,1
2018,28.4173415511028,21.2229070192489,38.0506449988027,3.34699957681243,0.148940725953389,"index",3.05507575394378,3.63892339968107,0.149770556758194,"Sphyrnidae",TRUE,1
2019,64.1074524206687,50.373050782122,81.5865902909914,4.1605606195816,0.12301465543072,"index",3.91945189493739,4.40166934422581,0.123481509006718,"Sphyrnidae",TRUE,1
2020,48.5222937294662,36.9003899562061,63.8045557665608,3.88202335685514,0.139697076122491,"index",3.60821708765506,4.15582962605522,0.140381411891061,"Sphyrnidae",TRUE,1
2021,26.0649316476333,19.7272226512523,34.4387384786102,3.2605907958354,0.142141006523491,"index",2.98199442304936,3.53918716862144,0.142861994270889,"Sphyrnidae",TRUE,1
2022,18.9853866203536,14.0740737343407,25.6105596665177,2.94366955799333,0.152724844832503,"index",2.64432886212162,3.24301025386503,0.153619759715731,"Sphyrnidae",TRUE,1
2023,40.2496634326193,31.1073561659253,52.0788522752602,3.69510164190711,0.131460230931446,"index",3.43743958928148,3.95276369453274,0.132030248238284,"Sphyrnidae",TRUE,1
