"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,0.363281861506828,0.147033979176201,0.897572871517764,-1.01257626804011,0.461495878062415,"index",-1.91710818904245,-0.108044347037778,0.487193986297781,"Tetraodontidae",TRUE,2
2014,0.0498807576123786,0.0153541879832189,0.162046340887853,-2.9981199695852,0.601157495283946,"index",-4.17638866034173,-1.81985127882866,0.659790578403141,"Tetraodontidae",TRUE,2
2015,0.0934448679019706,0.0534299193819325,0.163427971410518,-2.37038366470557,0.285209698530848,"index",-2.92939467382604,-1.81137265558511,0.291109266331249,"Tetraodontidae",TRUE,2
2016,0.0811179844085881,0.0438858037640211,0.14993749299646,-2.51185058648213,0.313431168243807,"index",-3.12617567623999,-1.89752549672426,0.32128886065482,"Tetraodontidae",TRUE,2
2017,0.312302161014665,0.176583198546934,0.552332501489412,-1.16378409504153,0.29091301843301,"index",-1.73397361117022,-0.593594578912827,0.297177950275155,"Tetraodontidae",TRUE,2
2018,0.0692078036469955,0.0290595428879877,0.164824343731195,-2.67064165325126,0.442746246612577,"index",-3.53842429661191,-1.80285900989061,0.465356200080058,"Tetraodontidae",TRUE,2
2019,0.0601485516938148,0.023945101994048,0.15108928213222,-2.81093791509215,0.46993392626408,"index",-3.73200841056975,-1.88986741961456,0.497112914391068,"Tetraodontidae",TRUE,2
2020,0.122834448220045,0.0521401140059351,0.289379913281462,-2.09691777964377,0.437203393051884,"index",-2.95383643002546,-1.23999912926207,0.458952251242981,"Tetraodontidae",TRUE,2
2021,0.0342814472270191,0.0114806453962892,0.102365118284965,-3.37315096831935,0.558143777534447,"index",-4.46711277228686,-2.27918916435183,0.604570267766354,"Tetraodontidae",TRUE,2
2022,0.0160481864778814,0.00242019372100151,0.106414741511799,-4.13215942782251,0.965195421505757,"index",-6.02394245397379,-2.24037640167122,1.24039236831103,"Tetraodontidae",TRUE,2
2023,0.0153119561446721,0.00231746699227198,0.101169078894413,-4.17912130839058,0.963364230131529,"index",-6.06731519944837,-2.29092741733278,1.23677965335963,"Tetraodontidae",TRUE,2
