"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,0.480165615123618,0.241280240916746,0.955565267470853,-0.733624203082345,0.351114611296146,"index",-1.42180884122279,-0.0454395649418984,0.362219237599989,"Uraspis spp.",TRUE,2
2014,0.0684107727471396,0.0259363472299874,0.18044305878392,-2.68222497045166,0.494848356052775,"index",-3.6521277483151,-1.71232219258822,0.526746131463578,"Uraspis spp.",TRUE,2
2015,0.0563492620949355,0.0282042736937872,0.112580078222088,-2.87618613361429,0.353116503640023,"index",-3.56829448074874,-2.18407778647985,0.364415510975968,"Uraspis spp.",TRUE,2
2016,0.0340270741152741,0.0186465748263744,0.0620940726984701,-3.38059877373457,0.306890349103993,"index",-3.9821038579784,-2.77909368949074,0.314260015569773,"Uraspis spp.",TRUE,2
2017,0.086684984870258,0.0545288696355206,0.137803821208536,-2.44547459508133,0.236509654287624,"index",-2.90903351748507,-1.98191567267758,0.239855921752443,"Uraspis spp.",TRUE,2
2018,0.0484447906092918,0.0275781486701329,0.085099901565177,-3.0273304673902,0.287454806177481,"index",-3.59074188749807,-2.46391904728234,0.293496424026833,"Uraspis spp.",TRUE,2
2019,0.0101307815717826,0.00334987125255947,0.0306378148643037,-4.59217680952378,0.56463106728536,"index",-5.69885370140308,-3.48549991764447,0.612770380382104,"Uraspis spp.",TRUE,2
2020,0.0142583366551832,0.0062182622288528,0.0326940480620495,-4.25041351489599,0.423401290709794,"index",-5.08028004468719,-3.42054698510479,0.443105068650256,"Uraspis spp.",TRUE,2
2021,0.00731854454127671,0.00208654929266495,0.0256696999159998,-4.91734380393777,0.6402667802075,"index",-6.17226669314447,-3.66242091473107,0.711849502312135,"Uraspis spp.",TRUE,2
2022,0.0194016238932744,0.00814702577882521,0.0462037337201545,-3.94239851057711,0.442714177257893,"index",-4.81011829800258,-3.07467872315164,0.465319081848607,"Uraspis spp.",TRUE,2
2023,0.000765102561379538,3.65769382250153e-05,0.016004126037788,-7.17550066596114,1.55135093160879,"index",-10.2161484919144,-4.13485284000792,3.17760373142768,"Uraspis spp.",TRUE,2
