"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,1.65065803020872,0.606256329071509,4.49425730015128,0.501174014597544,0.511043274048708,"index",-0.500470802537924,1.50281883173301,0.546298624061963,"A. solandri",TRUE,3
2014,0.280494438611187,0.0530345686774457,1.48350655155351,-1.27120138091402,0.849816614525861,"index",-2.93684194538471,0.394439183556665,1.02904509366092,"A. solandri",TRUE,3
2015,0.431585525469975,0.171801525092837,1.08419331955604,-0.840289583069766,0.46997078340534,"index",-1.76143231854423,0.0808531524046998,0.497156367179669,"A. solandri",TRUE,3
2016,0.105085844617889,0.025847577768103,0.427236735222547,-2.25297769506169,0.715605338557878,"index",-3.65556415863513,-0.850391231488249,0.817787847115176,"A. solandri",TRUE,3
2017,0.054057241355431,0.0117094193302944,0.249558518704603,-2.91771176874718,0.780447974262487,"index",-4.44738979830165,-1.3880337391927,0.915846052251869,"A. solandri",TRUE,3
2018,0.057282133640852,0.0132098829774318,0.2483930281634,-2.85976650770693,0.748495137148892,"index",-4.32681697651876,-1.39271603889511,0.866661073118864,"A. solandri",TRUE,3
2019,0.0870959540131863,0.0263567392591629,0.287808940661349,-2.44074484840484,0.609851220919374,"index",-3.63605324140681,-1.24543645540287,0.671203975279662,"A. solandri",TRUE,3
2020,0.0262086142831403,0.00532183735033637,0.129070359994939,-3.64166713282165,0.813417771144299,"index",-5.23596596426448,-2.04736830137882,0.968495953848894,"A. solandri",TRUE,3
2021,0.220245256364629,0.0522095717007237,0.929101146992344,-1.5130135519023,0.734439966469216,"index",-2.95251588618197,-0.0735112176226398,0.845565554643746,"A. solandri",TRUE,3
2022,0.0859529300960066,0.0282107121118305,0.261883009645502,-2.45395545703038,0.568427819492222,"index",-3.56807398323514,-1.33983693082562,0.617590119219127,"A. solandri",TRUE,3
2023,0.0182573014351564,0.0027996449169415,0.119061190109177,-4.00319020032505,0.956687214502942,"index",-5.87829714075082,-2.12808325989928,1.22368320599062,"A. solandri",TRUE,3
