"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,4.37260097973829,1.17487362755624,16.2737837326193,1.47535802192372,0.670521214417106,"index",0.161136441666193,2.78957960218125,0.753447374725894,"C. crysos",TRUE,3
2014,2.52291021457251,0.403784588473906,15.7635435637872,0.925413082253011,0.93485739369376,"index",-0.906907409386759,2.75773357389278,1.18168430564797,"C. crysos",TRUE,3
2015,0.38976402412365,0.101221437806494,1.50082826121755,-0.942213789334576,0.687885558015556,"index",-2.29046948304507,0.406041904375914,0.777882235326255,"C. crysos",TRUE,3
2016,0.139390761510668,0.0314040729429701,0.618702689609987,-1.97047405608956,0.760393373850882,"index",-3.46084506883729,-0.480103043341831,0.884772872289917,"C. crysos",TRUE,3
2017,0.00775013644092286,0.00035538336662152,0.169013579402799,-4.86004483049148,1.57261492507659,"index",-7.94237008364159,-1.77771957734137,3.29535479757224,"C. crysos",TRUE,3
2018,0.00836814637873276,0.000235609011258858,0.297212205262229,-4.78332287913418,1.8214691738299,"index",-8.35340245984078,-1.21324329842757,5.15734266711998,"C. crysos",TRUE,3
2019,0.0910962307647777,0.0163804063786856,0.506612782839611,-2.39583885027276,0.875439831896349,"index",-4.1117009207896,-0.679976779755912,1.07330987930329,"C. crysos",TRUE,3
2020,0.00930581977153055,0.00075069248691609,0.115357863745196,-4.67711529265776,1.28441093241451,"index",-7.19456072019021,-2.15966986512531,2.05072609947146,"C. crysos",TRUE,3
2021,0.0176380521288939,0.00117984509015986,0.263679431728978,-4.03769665803271,1.37996182172195,"index",-6.74242182860773,-1.33297148745769,2.39053751828602,"C. crysos",TRUE,3
2022,0.0832946892139692,0.0162686679734289,0.426464247877167,-2.48537048677612,0.83325191550016,"index",-4.11854424115643,-0.852196732395802,1.00116157438572,"C. crysos",TRUE,3
2023,0.00524003635139247,0.000120324420942105,0.228199568707055,-5.25142684338461,1.92549054044809,"index",-9.02538830266286,-1.47746538410636,6.30494748760674,"C. crysos",TRUE,3
