"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,11.1439498440216,2.61611104465209,47.4703160555577,2.41089673575144,0.739405349397773,"index",0.961662250931808,3.86013122057108,0.852981669782222,"C. falciformis",TRUE,1
2014,33.1273931274188,3.98006166366671,275.730445444287,3.50036052705285,1.08117456810831,"index",1.38125837356057,5.61946268054514,1.48948787724858,"C. falciformis",TRUE,1
2015,38.2905981991405,24.2349884593091,60.4980651387454,3.64520438822276,0.233375204204176,"index",3.18778898798257,4.10261978846294,0.236589192058837,"C. falciformis",TRUE,1
2016,22.1650456955398,12.594973030027,39.0067727429117,3.09851652980282,0.288382218133952,"index",2.53328738226027,3.66374567734537,0.294483184737839,"C. falciformis",TRUE,1
2017,10.5610584522016,5.74629939077585,19.4100495024431,2.35717350547126,0.310524809060173,"index",1.74854487971332,2.9658021312292,0.318163023582292,"C. falciformis",TRUE,1
2018,7.68655521843099,3.7911048546794,15.5846734371016,2.03947272716453,0.360626643011618,"index",1.33264450686176,2.7463009474673,0.372675623905335,"C. falciformis",TRUE,1
2019,7.7566741900773,4.14962597789238,14.4991367442639,2.04855365857394,0.31915660651732,"index",1.42300670979999,2.67410060734788,0.327459141141697,"C. falciformis",TRUE,1
2020,15.0450695506461,7.57449560765085,29.883721571525,2.71105033291254,0.350140908504427,"index",2.02477415224386,3.39732651358121,0.361151821428754,"C. falciformis",TRUE,1
2021,7.97606391691648,4.41912785408499,14.3959617615339,2.07644504628295,0.30128241763688,"index",1.48593150771467,2.66695858485124,0.308250420264529,"C. falciformis",TRUE,1
2022,6.27662971319871,3.32775287925922,11.8386436691713,1.83683316654847,0.323748755784275,"index",1.20228560521129,2.47138072788565,0.332420234263159,"C. falciformis",TRUE,1
2023,21.5443238915265,11.1472272053287,41.6388652885013,3.07011238935129,0.336190669168091,"index",2.41117867778183,3.72904610092075,0.345917606289084,"C. falciformis",TRUE,1
