"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,3.98909914769141,1.1259204652767,14.133246975133,1.38356542788924,0.645401928499579,"index",0.118577648030065,2.64855320774841,0.718825572188969,"Carcharhinidae",TRUE,2
2014,1.98401375393599,0.226598315270787,17.3713143943866,0.685121941266064,1.10700927344167,"index",-1.48461623467961,2.85486011721174,1.55105281059331,"Carcharhinidae",TRUE,2
2015,5.85859129074562,3.06545119287826,11.1967504136882,1.76790918061892,0.330472610240291,"index",1.12018286454795,2.41563549668989,0.339704213695418,"Carcharhinidae",TRUE,2
2016,6.58759039336706,3.85370900298879,11.2609299656838,1.88518763572659,0.27355174789256,"index",1.34902620985717,2.42134906159601,0.278749938737407,"Carcharhinidae",TRUE,2
2017,1.3105623561338,0.507565686565691,3.38394366438854,0.270456324590433,0.483981071518645,"index",-0.678146575586111,1.21905922476698,0.513755649971918,"Carcharhinidae",TRUE,2
2018,0.33589743581466,0.12618400512575,0.894147299211376,-1.09094941616897,0.49953196626545,"index",-2.07003207004925,-0.111866762288692,0.532376625362705,"Carcharhinidae",TRUE,2
2019,0.218225093695116,0.0823490695116527,0.578296655938574,-1.52222820900985,0.497233581989414,"index",-2.4968060297091,-0.547650388310593,0.52961115369053,"Carcharhinidae",TRUE,2
2020,0.304493372373569,0.0678431649869059,1.3666257144301,-1.1891059576731,0.766060340423801,"index",-2.69058422490375,0.312372309557549,0.893483070049755,"Carcharhinidae",TRUE,2
2021,0.184745941058203,0.0413335157925069,0.825747872714675,-1.68877368931017,0.763946638928322,"index",-3.18610910160968,-0.191438277010661,0.890227885855962,"Carcharhinidae",TRUE,2
2022,1.92442448474985,0.640519705262111,5.78188237938636,0.654626954078504,0.561287021311623,"index",-0.445495607692277,1.75474951584928,0.60853791846829,"Carcharhinidae",TRUE,2
2023,0.695028467935562,0.298761892573049,1.61688817499622,-0.363802473197864,0.430776229672965,"index",-1.20812388335687,0.480518936961147,0.451555373147154,"Carcharhinidae",TRUE,2
