"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,1.28475862993675,0.384699114632727,4.29063825315218,0.250570864078577,0.615248363880873,"index",-0.955315929127934,1.45645765728509,0.678334292389327,"Coryphaenidae",TRUE,3
2014,1.46879072525457,0.365386817633524,5.90428031467082,0.38443942635882,0.709828420092583,"index",-1.00682427702264,1.77570312974028,0.80937732344554,"Coryphaenidae",TRUE,3
2015,0.101337813485895,0.0288410177586833,0.356067616199509,-2.28929565518949,0.641165364303342,"index",-3.54597976922404,-1.03261154115494,0.713067790689596,"Coryphaenidae",TRUE,3
2016,0.807565382632766,0.427927694632497,1.52400009489192,-0.213731257958491,0.324021146560515,"index",-0.848812705217099,0.421350189300118,0.332714853729345,"Coryphaenidae",TRUE,3
2017,0.107247891314204,0.038816110163196,0.296323102520694,-2.23261238277332,0.518533775814465,"index",-3.24893858336967,-1.21628618217697,0.55542285546385,"Coryphaenidae",TRUE,3
2018,0.0991155196582127,0.03406762506925,0.288364281840848,-2.31146924387118,0.544876600631803,"index",-3.37942738110952,-1.24351110663285,0.587935331549807,"Coryphaenidae",TRUE,3
2019,0.206784422257934,0.0782661994725694,0.546337979571038,-1.57607846675798,0.495703487349704,"index",-2.5476573019634,-0.604499631552561,0.527772698788048,"Coryphaenidae",TRUE,3
2020,0.0525278998190949,0.0153570143091895,0.179669055706603,-2.94641082541527,0.627446287459458,"index",-4.1762055488358,-1.71661610199473,0.694578437993974,"Coryphaenidae",TRUE,3
2021,0.115426914513228,0.0387018114841054,0.344257079530136,-2.15911772408399,0.557536340566741,"index",-3.25188895159481,-1.06634649657318,0.603804696894213,"Coryphaenidae",TRUE,3
2022,0.371255849080462,0.181344344724528,0.760050751435495,-0.990863833890449,0.365564760278931,"index",-1.70737076403715,-0.274356903743745,0.378125008766497,"Coryphaenidae",TRUE,3
2023,0.207205920406674,0.085782284833629,0.500503029673853,-1.57404219561374,0.449957537801351,"index",-2.45595896970439,-0.692125421523092,0.473722803212037,"Coryphaenidae",TRUE,3
