"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,0.0532390479625649,0.0261254911371137,0.108491595931522,-2.93296316761051,0.363211062739846,"index",-3.64485685058061,-2.22106948464041,0.375525806464882,"Dasyatidae",TRUE,3
2014,0.0702986739149558,0.0309315814044791,0.159768861784922,-2.65500234357308,0.418872605821169,"index",-3.47599265098257,-1.83401203616359,0.43793546891648,"Dasyatidae",TRUE,3
2015,0.0353021802061733,0.0194884022765355,0.0639479783732525,-3.34381055473555,0.303130667374337,"index",-3.93794666278925,-2.74967444668185,0.310229361912701,"Dasyatidae",TRUE,3
2016,0.0603223946371633,0.0388138935275572,0.0937497108394495,-2.80805185717845,0.224965949446436,"index",-3.24898511809347,-2.36711859626344,0.227842553289377,"Dasyatidae",TRUE,3
2017,0.0180535971184487,0.0100784914115415,0.0323394003731563,-4.01441032771749,0.297424527171635,"index",-4.59736240097389,-3.43145825446108,0.304125017520772,"Dasyatidae",TRUE,3
2018,0.106082369291517,0.0724779462107595,0.155267493946059,-2.2435394178438,0.194357416133206,"index",-2.62447995346489,-1.86259888222272,0.196207396264557,"Dasyatidae",TRUE,3
2019,0.111837294761562,0.0753462956725488,0.166001266391938,-2.19071018925876,0.201508971892588,"index",-2.58566777416824,-1.79575260434929,0.203571994295764,"Dasyatidae",TRUE,3
2020,0.0857151906990254,0.059610043603484,0.12325261772063,-2.45672521472174,0.185312582483351,"index",-2.81993787638911,-2.09351255305438,0.18691496687575,"Dasyatidae",TRUE,3
2021,0.043863539282116,0.0277320743808088,0.0693785128344094,-3.12667184426137,0.233929692143015,"index",-3.58517404086168,-2.66816964766107,0.237166818916111,"Dasyatidae",TRUE,3
2022,0.0469747133638586,0.0308498036273408,0.0715279656970343,-3.05814583558822,0.214534073983866,"index",-3.47863262059659,-2.63765905057984,0.217026382888502,"Dasyatidae",TRUE,3
2023,0.0158895667391042,0.00779252738384596,0.032400056967376,-4.14209256506678,0.363525795756359,"index",-4.85460312474924,-3.42958200538432,0.375873175957254,"Dasyatidae",TRUE,3
