"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,0.0320845726705042,0.0104834305230586,0.0981949373522938,-3.43937996653738,0.570714235543412,"index",-4.55797986820247,-2.3207800648723,0.620499975648706,"Echeneidae",TRUE,2
2014,0.0186642142259529,0.00335673204898215,0.103777390506309,-3.98114726629883,0.875342674659933,"index",-5.69681890863229,-2.26547562396536,1.07313935319933,"Echeneidae",TRUE,2
2015,0.00905070533158008,0.00227489265231939,0.0360084098542297,-4.70491258711608,0.704558776213515,"index",-6.08584778849457,-3.32397738573759,0.801749079831088,"Echeneidae",TRUE,2
2016,0.0121185522054958,0.00381450603521409,0.0385002163324891,-4.41301776046838,0.589769174794886,"index",-5.56896534306635,-3.2570701778704,0.644971491595267,"Echeneidae",TRUE,2
2017,0.00220012380224344,0.000578651160833307,0.00836522083223223,-6.11924164645416,0.681425328040067,"index",-7.45483528941269,-4.78364800349562,0.768742197476968,"Echeneidae",TRUE,2
2018,0.0280430522721234,0.0128786272363408,0.0610634011145184,-3.57401436852726,0.397033712163276,"index",-4.35220044436729,-2.79582829268724,0.413206603135473,"Echeneidae",TRUE,2
2019,0.0116656677442108,0.00384974246241513,0.0353498461902162,-4.45110513175139,0.56564503368047,"index",-5.55976939776511,-3.34244086573767,0.614056053401344,"Echeneidae",TRUE,2
2020,0.00724020749008086,0.00175723375313297,0.0298313211921649,-4.92810541414422,0.722415837533761,"index",-6.34404045571039,-3.51217037257805,0.827768481669309,"Echeneidae",TRUE,2
2021,0.00685101383136071,0.0012721080196815,0.0368965447833961,-4.9833586330814,0.859057246325001,"index",-6.6671108358784,-3.29960643028439,1.04484670815836,"Echeneidae",TRUE,2
2022,0.0374222595259972,0.0103762098082801,0.134965033852108,-3.28548957711584,0.654476329483041,"index",-4.5682631829026,-2.00271597132908,0.731236395580334,"Echeneidae",TRUE,2
2023,0.00363384928076246,0.000492996829005955,0.0267848793711781,-5.61746278461717,1.01917435581372,"index",-7.61504452201206,-3.61988104722228,1.35114309732532,"Echeneidae",TRUE,2
