"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,12.6821000129274,9.96428211467846,16.1412190950479,2.5401915514577,0.123055649473636,"index",2.29900247848937,2.78138062442603,0.123522970918778,"I. albicans",TRUE,1
2014,5.75187500734473,3.71463649898343,8.90640742618313,1.74952588988791,0.223088315293569,"index",1.31227279191252,2.18677898786331,0.225892997722663,"I. albicans",TRUE,1
2015,4.81116900948927,3.7177567231746,6.22615974132498,1.57094009190474,0.131543048216488,"index",1.31311571740043,1.82876446640906,0.132114146095849,"I. albicans",TRUE,1
2016,3.74823396628784,2.73874182403612,5.12982192871661,1.32128478673091,0.160097921478791,"index",1.00749286063248,1.63507671282934,0.161129301908677,"I. albicans",TRUE,1
2017,2.67497653491912,1.98270343164991,3.60896105193779,0.983940608316645,0.152798381869093,"index",0.684455779853222,1.28342543678007,0.153694594283673,"I. albicans",TRUE,1
2018,2.70247748828568,1.87353591757977,3.89818231193849,0.994168940537488,0.186912327460943,"index",0.627820778714039,1.36051710236094,0.188556774400393,"I. albicans",TRUE,1
2019,12.315979032476,10.3791439585894,14.6142437308486,2.51089752759865,0.0872970752943131,"index",2.33979526002179,2.6819997951755,0.0874636575904307,"I. albicans",TRUE,1
2020,4.97224136654704,3.8971091869121,6.34398037659066,1.6038707176325,0.124306199192237,"index",1.36023056721572,1.84751086804929,0.124787944430491,"I. albicans",TRUE,1
2021,2.31484072473705,1.69849937337674,3.15483636019725,0.839340883761792,0.157959914831525,"index",0.529739450692004,1.14894231683158,0.158950383654861,"I. albicans",TRUE,1
2022,3.61671298103547,2.83643813467641,4.61163338176693,1.28556559705262,0.123990293631202,"index",1.04254462153547,1.52858657256978,0.124468367522294,"I. albicans",TRUE,1
2023,3.40875523083263,2.65156508085321,4.38217123450347,1.22634718970751,0.128164154788512,"index",0.975145446322025,1.47754893309299,0.128692268030671,"I. albicans",TRUE,1
