"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,0.204733144810489,0.0370970775179489,1.12989117710721,-1.5860478804654,0.871530915149995,"index",-3.29424847415939,0.122152713228594,1.06646551785742,"Lamnidae",TRUE,1
2015,0.43515311865882,0.171169255400769,1.10626313256514,-0.832057312913007,0.476052166666127,"index",-1.76511955957861,0.101004933752602,0.504341381996714,"Lamnidae",TRUE,1
2016,1.01110790161136,0.469853540338549,2.17586779906837,0.0110466619510192,0.39101785396955,"index",-0.7553483318293,0.777441655731338,0.406451205077736,"Lamnidae",TRUE,1
2017,0.179747937525614,0.0640656799367155,0.504315587950167,-1.71619975657413,0.526360037433426,"index",-2.74786542994365,-0.684534083204619,0.565012195226133,"Lamnidae",TRUE,1
2018,0.304155060173568,0.139841446299313,0.661537069855389,-1.19021764125512,0.396450337594448,"index",-1.96726030294024,-0.413174979570003,0.412550468106591,"Lamnidae",TRUE,1
2019,0.698506256366999,0.374871364214374,1.30154244031513,-0.358811143464819,0.317537057856933,"index",-0.981183776864407,0.26356148993477,0.325712067357478,"Lamnidae",TRUE,1
2020,0.45292339922261,0.196427903819905,1.04435063233911,-0.792032264436382,0.426246379439084,"index",-1.62747516813699,0.0434106392642229,0.446360331297041,"Lamnidae",TRUE,1
2021,0.223201461251987,0.0785262844552303,0.634423144436754,-1.49968050166851,0.532990087055173,"index",-2.54434107229665,-0.455019931040374,0.573181583518668,"Lamnidae",TRUE,1
2022,0.201772988287108,0.0748801363922365,0.543700115462534,-1.6006120339014,0.505751431788761,"index",-2.59188484020738,-0.609339227595431,0.539883690354627,"Lamnidae",TRUE,1
2023,0.422115851433903,0.186422378256781,0.955796153326284,-0.862475473158219,0.416979527276669,"index",-1.67975534662049,-0.0451955996959484,0.435778797790087,"Lamnidae",TRUE,1
