"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,4.34708529198954,2.4379543464742,7.75123232441207,1.46950557269973,0.295080048505135,"index",0.891148677629665,2.04786246776979,0.301621424163201,"M. nigricans",TRUE,3
2014,2.6526102493056,1.01806784126265,6.911465866552,0.975544154942172,0.488599589010914,"index",0.0178889604807809,1.93319934940356,0.51926402530042,"M. nigricans",TRUE,3
2015,1.96913427952651,1.18777826993594,3.26448960125825,0.677593994145561,0.257917714856117,"index",0.172075273027572,1.18311271526355,0.262267027275935,"M. nigricans",TRUE,3
2016,2.32657221943171,1.44684779398671,3.74119400446149,0.844396033914779,0.242355871249694,"index",0.369378526265378,1.31941354156418,0.24595858116902,"M. nigricans",TRUE,3
2017,2.41733799978054,1.73258546912515,3.37271846573527,0.882666934633777,0.169927689267449,"index",0.549608663669578,1.21572520559798,0.171161784036942,"M. nigricans",TRUE,3
2018,2.79393414247191,1.94338190237553,4.01674420397162,1.02745068950182,0.185218191934765,"index",0.664423033309679,1.39047834569396,0.186818117315205,"M. nigricans",TRUE,3
2019,3.15872707741562,2.28272321139112,4.37090081697562,1.15016912284095,0.165717331641292,"index",0.825363152824015,1.47497509285788,0.166861609933716,"M. nigricans",TRUE,3
2020,1.48420418096913,0.955171654643294,2.30624730130723,0.394878723534926,0.224872976535654,"index",-0.0458723104749557,0.835629757544807,0.227745990213871,"M. nigricans",TRUE,3
2021,1.98216391224831,1.35579039562098,2.89792123303836,0.684189132916312,0.193781382639034,"index",0.304377622943805,1.06400064288882,0.195614876946046,"M. nigricans",TRUE,3
2022,1.5905304470723,1.07963069292036,2.34319672426229,0.464067575106076,0.197681460733121,"index",0.0766119120691585,0.851523238142993,0.199628523090213,"M. nigricans",TRUE,3
2023,1.48124342314445,0.943779499412837,2.32478251537961,0.392881885820189,0.229975964164154,"index",-0.0578710039415523,0.84363477558193,0.233050533106261,"M. nigricans",TRUE,3
