"year","est","lwr","upr","log_est","log_se","type","log_lwr","log_upr","cv","sp_name","check","category"
2013,5.36723423417547,2.13871815894208,13.4693780029224,1.68031273565123,0.469450502402379,"index",0.760189750942565,2.60043572035989,0.496543084202731,"Mobulidae",TRUE,3
2014,6.35353445963898,2.20155587817722,18.335850808948,1.84901126587309,0.540748170107115,"index",0.789144852463142,2.90887767928303,0.582795216858377,"Mobulidae",TRUE,3
2015,7.69954422151914,4.81481562772452,12.3126170974787,2.04116113509722,0.239526534933273,"index",1.57168912662801,2.51063314356643,0.243003541738071,"Mobulidae",TRUE,3
2016,6.60348043343269,4.18674899305406,10.4152300286145,1.88759684843724,0.232490145689861,"index",1.43191616288511,2.34327753398937,0.235667431302136,"Mobulidae",TRUE,3
2017,3.72133282783746,2.11153407888846,6.55841558703648,1.31408189116866,0.289121208715343,"index",0.747404322086585,1.88075946025073,0.295269748316406,"Mobulidae",TRUE,3
2018,43.8668940471378,32.7248827894755,58.8024838995507,3.78115991365506,0.149504881650007,"index",3.48813034562105,4.07418948168908,0.150344207384283,"Mobulidae",TRUE,3
2019,8.99992860595296,5.60826439841382,14.4427418463293,2.19721664463286,0.241318388038046,"index",1.72423260407829,2.67020068518743,0.244874654228048,"Mobulidae",TRUE,3
2020,6.85622987533191,4.31671665008485,10.889732153828,1.92515770980747,0.236056700468102,"index",1.46248657688999,2.38782884272495,0.239383629694832,"Mobulidae",TRUE,3
2021,4.67079865549142,2.85525720672728,7.64076876462789,1.54133007536536,0.251110811359498,"index",1.04915288510074,2.03350726562997,0.255121860322194,"Mobulidae",TRUE,3
2022,8.09995353258846,5.10168844548504,12.8603006497106,2.09185832494446,0.23586493216677,"index",1.62956305789759,2.55415359199133,0.239183696870726,"Mobulidae",TRUE,3
2023,5.30271093376696,3.31442664436985,8.48374282015154,1.66821818672527,0.239766413929535,"index",1.19827601542338,2.13816035802716,0.243253961543337,"Mobulidae",TRUE,3
